task,mode,agent,steps,total_reward,oracle_score,coverage,success,partial_success,compromise_detected,phase,failure_reason,counterfactual_gain_diff,counterfactual_reward,efficiency_reward,regret,regret_penalty,had_checkpoints,phase_gating_violations,total_noisy_observations,noise_rate,matched_trajectory,valid_path_count,trajectory_diversity_bonus,path_frequency,contextual_bonus_scale,exploration_alpha,policy_entropy,entropy_normalized,time_decay_factor
hard,noisy,heuristic,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,1,0.16666666666666666,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.912398813517752,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5171966911764706,0.02585983455882353,1,0,3,0.5,alternative_2,4,0.002803308823529412,0.10294117647058823,0.8970588235294118,1.0,0.6217595994282988,0.3863209595425231,0.125
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,7,1.1666666666666667,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.912327248067694,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5172586526050936,0.025862932630254683,1,0,1,0.16666666666666666,alternative_2,4,0.0027413473949064195,0.11594202898550725,0.8840579710144928,1.0,0.6446046012592366,0.400515357242524,0.12403473458920847
hard,noisy,heuristic,6,10.442363708148546,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6670106352190733,0.03335053176095367,1,0,2,0.3333333333333333,alternative_1,4,0.002989364780926652,0.02857142857142857,0.9714285714285714,1.0,0.6652165423298884,0.41332227628288926,0.12309149097933272
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.912241468555575,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5173329205809539,0.0258666460290477,1,0,5,0.8333333333333334,alternative_2,4,0.0026670794190460996,0.1267605633802817,0.8732394366197183,1.0,0.7027751422492119,0.4366587464769133,0.12216944435630522
hard,noisy,heuristic,6,10.912176265456585,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5173893734805117,0.02586946867402559,1,0,2,0.3333333333333333,alternative_2,4,0.0026106265194883065,0.1388888888888889,0.8611111111111112,1.0,0.7208598385142696,0.4478954000333299,0.12126781251816648
hard,noisy,heuristic,6,10.912113331189408,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5174438620235213,0.02587219310117607,1,0,5,0.8333333333333334,alternative_2,4,0.0025561379764786614,0.1506849315068493,0.8493150684931507,1.0,0.7372698159552061,0.45809149228004853,0.1203858530857692
hard,noisy,heuristic,6,10.912052556715576,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5174964806155834,0.025874824030779172,1,0,4,0.6666666666666666,alternative_2,4,0.0025035193844166353,0.16216216216216217,0.8378378378378378,1.0,0.7521937399902211,0.4673642476321942,0.11952286093343936
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,1,0.16666666666666666,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.911981859421589,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5175576903939281,0.025877884519696404,1,0,2,0.3333333333333333,alternative_2,4,0.0024423096060719575,0.17105263157894737,0.8289473684210527,1.0,0.759353893972393,0.47181310143261523,0.11785113019775793
hard,noisy,heuristic,6,10.442158883661268,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6671879724374956,0.03335939862187478,1,0,2,0.3333333333333333,alternative_1,4,0.0028120275625044358,0.03896103896103896,0.961038961038961,1.0,0.7718525514765373,0.47957895396538536,0.11704114719613057
hard,noisy,heuristic,6,10.911915166652198,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5176154330514089,0.025880771652570446,1,0,4,0.6666666666666666,alternative_2,4,0.0023845669485911647,0.1794871794871795,0.8205128205128205,1.0,0.8015470952491889,0.4980292113542158,0.11624763874381928
hard,noisy,heuristic,6,10.911862114098632,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5176613659982192,0.025883068299910963,1,0,3,0.5,alternative_2,4,0.002338634001780762,0.189873417721519,0.810126582278481,1.0,0.8126212128461561,0.5049099474780824,0.11547005383792514
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,5,0.8333333333333334,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,1,0.16666666666666666,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,2,0.3333333333333333,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,5,0.8333333333333334,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.442020956399931,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6673073899797781,0.033365369498988905,1,0,1,0.16666666666666666,alternative_1,4,0.0026926100202219042,0.04878048780487805,0.9512195121951219,1.0,0.8105237650933144,0.5036067299174477,0.11322770341445956
hard,noisy,heuristic,6,10.911783429393237,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5177294912842758,0.025886474564213793,1,0,2,0.3333333333333333,alternative_2,4,0.0022705087157242052,0.1927710843373494,0.8072289156626506,1.0,0.8356820166370766,0.5192384304746005,0.1125087900926024
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.911735963856916,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.517770586986719,0.02588852934933595,1,0,4,0.6666666666666666,alternative_2,4,0.0022294130132810403,0.20238095238095238,0.7976190476190477,1.0,0.8448960059813359,0.5249634039337344,0.11180339887498948
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,8,1.3333333333333333,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.441930599669712,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6673856209150327,0.03336928104575164,1,0,2,0.3333333333333333,alternative_1,4,0.00261437908496732,0.058823529411764705,0.9411764705882353,1.0,0.8533424811817469,0.5302114940431196,0.1111111111111111
hard,noisy,heuristic,6,10.911682297657366,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5178170512287531,0.025890852561437656,1,0,2,0.3333333333333333,alternative_2,4,0.002182948771246966,0.20930232558139536,0.7906976744186046,1.0,0.875204165507119,0.5437949222259079,0.11043152607484653
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,5,0.8333333333333334,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.91163825762531,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5178551811266382,0.025892759056331913,1,0,3,0.5,alternative_2,4,0.0021448188733617654,0.21839080459770116,0.7816091954022988,1.0,0.8827412326934125,0.5484779653670555,0.10976425998969035
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,5,0.8333333333333334,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,heuristic,6,10.911595485164522,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5178922135602205,0.025894610678011028,1,0,3,0.5,alternative_2,4,0.002107786439779472,0.22727272727272727,0.7727272727272727,1.0,0.889640761167264,0.5527648834345209,0.1091089451179962
hard,noisy,heuristic,6,10.911553929769985,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5179281922567881,0.025896409612839406,1,0,3,0.5,alternative_2,4,0.0020718077432118846,0.23595505617977527,0.7640449438202247,1.0,0.8959523470610283,0.5566864922379171,0.10846522890932808
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,heuristic,16,0.4758774495974247,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.1875,-0.30612943611198906,-0.015306471805599454,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
